load_id,predicted_rate
TE-003875,3524.92
TE-003876,3665.82
TE-003877,2033.07
TE-003878,1527.25
TE-003879,3559.46
TE-003880,1987.5
TE-003881,2416.88
TE-003882,2333.22
TE-003883,530.39
TE-003884,3176.94
TE-003885,3590.92
TE-003886,1853.72
TE-003887,965.05
TE-003888,2773.6
TE-003889,459.22
TE-003890,1255.02
TE-003891,3400.44
TE-003892,1598.64
TE-003893,4180.12
TE-003894,6234.08
TE-003895,1480.24
TE-003896,3381.85
TE-003897,462.98
TE-003898,1175.6
TE-003899,1509.85
TE-003900,1202.39
TE-003901,1049.8
TE-003902,828.21
TE-003903,2860.48
TE-003904,829.15
TE-003905,3081.45
TE-003906,4635.04
TE-003907,5061.95
TE-003908,3924.07
TE-003909,1833.43
TE-003910,1496.99
TE-003911,805.74
TE-003912,826.76
TE-003913,241.89
TE-003914,4383.15
TE-003915,4252.31
TE-003916,997.63
TE-003917,882.69
TE-003918,1247.58
TE-003919,2302.16
TE-003920,2437.19
TE-003921,2199.79
TE-003922,3422.26
TE-003923,2148.83
TE-003924,4872.88
TE-003925,4470.17
TE-003926,4198.0
TE-003927,378.1
TE-003928,3619.54
TE-003929,3577.5
TE-003930,765.41
TE-003931,4614.85
TE-003932,594.16
TE-003933,1528.14
TE-003934,1097.96
TE-003935,1512.29
TE-003936,2350.25
TE-003937,1298.16
TE-003938,3480.73
TE-003939,2344.71
TE-003940,1870.68
TE-003941,1396.18
TE-003942,693.06
TE-003943,623.06
TE-003944,2603.63
TE-003945,1130.65
TE-003946,908.82
TE-003947,616.56
TE-003948,2373.0
TE-003949,2317.86
TE-003950,1980.1
TE-003951,1335.25
TE-003952,1560.45
TE-003953,593.93
TE-003954,1804.17
TE-003955,1006.17
TE-003956,629.96
TE-003957,642.41
TE-003958,1851.34
TE-003959,1904.33
TE-003960,2528.98
TE-003961,1839.09
TE-003962,1005.52
TE-003963,3431.65
TE-003964,2855.96
TE-003965,999.4
TE-003966,2327.98
TE-003967,4048.54
TE-003968,2317.03
TE-003969,3252.46
TE-003970,3076.5
TE-003971,682.12
TE-003972,2559.34
TE-003973,2232.3
TE-003974,2228.77
TE-003975,1701.78
TE-003976,1679.39
TE-003977,3462.07
TE-003978,1503.18
TE-003979,488.11
TE-003980,2615.42
TE-003981,527.69
TE-003982,3272.86
TE-003983,1960.56
TE-003984,1762.83
TE-003985,2320.73
TE-003986,2375.74
TE-003987,1400.6
TE-003988,1974.27
TE-003989,3378.68
TE-003990,2388.61
TE-003991,4690.75
TE-003992,2662.54
TE-003993,5314.92
TE-003994,1862.71
TE-003995,2760.77
TE-003996,2992.12
TE-003997,3895.57
TE-003998,1210.85
TE-003999,1706.06
TE-004000,3543.07
TE-004001,915.52
TE-004002,2347.39
TE-004003,3592.11
TE-004004,3577.25
TE-004005,2346.37
TE-004006,1991.41
TE-004007,1980.35
TE-004008,3202.13
TE-004009,1317.18
TE-004010,440.74
TE-004011,1693.4
TE-004012,4878.19
TE-004013,2598.67
TE-004014,4348.31
TE-004015,957.41
TE-004016,1513.11
TE-004017,2946.39
TE-004018,4011.9
TE-004019,1334.0
TE-004020,464.06
TE-004021,1988.61
TE-004022,1589.57
TE-004023,2160.99
TE-004024,4830.5
TE-004025,1041.34
TE-004026,1134.32
TE-004027,2473.49
TE-004028,4532.03
TE-004029,1123.24
TE-004030,4188.66
TE-004031,3257.73
TE-004032,2924.36
TE-004033,682.14
TE-004034,1069.71
TE-004035,5778.63
TE-004036,3661.66
TE-004037,1383.42
TE-004038,1056.03
TE-004039,2087.35
TE-004040,1810.47
TE-004041,2177.79
TE-004042,1814.79
TE-004043,2863.81
TE-004044,4006.56
TE-004045,1593.43
TE-004046,4453.06
TE-004047,585.11
TE-004048,1252.67
TE-004049,2273.1
TE-004050,1011.5
TE-004051,364.12
TE-004052,3129.68
TE-004053,3529.91
TE-004054,3527.92
TE-004055,2166.82
TE-004056,280.85
TE-004057,3819.88
TE-004058,3938.01
TE-004059,3984.15
TE-004060,482.17
TE-004061,1749.36
TE-004062,2345.32
TE-004063,1643.02
TE-004064,1807.77
TE-004065,2475.37
TE-004066,5192.09
TE-004067,1757.14
TE-004068,2359.85
TE-004069,4048.04
TE-004070,760.0
TE-004071,2313.0
TE-004072,1720.71
TE-004073,1714.29
TE-004074,2067.07
TE-004075,2199.57
TE-004076,1699.2
TE-004077,1008.42
TE-004078,2764.1
TE-004079,1813.75
TE-004080,288.91
TE-004081,1539.24
TE-004082,1826.41
TE-004083,416.49
TE-004084,1367.63
TE-004085,2726.04
TE-004086,4037.41
TE-004087,1674.43
TE-004088,1374.07
TE-004089,2505.77
TE-004090,1005.25
TE-004091,3142.5
TE-004092,3957.97
TE-004093,2534.78
TE-004094,3179.01
TE-004095,1089.66
TE-004096,2663.48
TE-004097,3100.58
TE-004098,2262.45
TE-004099,1412.28
TE-004100,686.35
TE-004101,2565.45
TE-004102,647.44
TE-004103,2883.78
TE-004104,5566.7
TE-004105,4375.95
TE-004106,811.65
TE-004107,4885.38
TE-004108,2396.64
TE-004109,3070.2
TE-004110,5354.55
TE-004111,461.65
TE-004112,232.27
TE-004113,1270.43
TE-004114,1262.44
TE-004115,592.32
TE-004116,4292.94
TE-004117,1399.52
TE-004118,1886.92
TE-004119,1128.52
TE-004120,2980.22
TE-004121,4307.69
TE-004122,779.71
TE-004123,3963.29
TE-004124,3945.18
TE-004125,1337.81
TE-004126,1718.24
TE-004127,614.0
TE-004128,3770.64
TE-004129,2610.97
TE-004130,3014.49
TE-004131,1296.96
TE-004132,1987.83
TE-004133,4127.93
TE-004134,5390.07
TE-004135,4237.2
TE-004136,1930.63
TE-004137,1221.44
TE-004138,2689.47
TE-004139,833.91
TE-004140,2211.49
TE-004141,4340.48
TE-004142,2000.99
TE-004143,763.32
TE-004144,3149.9
TE-004145,1046.91
TE-004146,2342.15
TE-004147,2021.33
TE-004148,1959.47
TE-004149,1744.67
TE-004150,2299.72
TE-004151,3745.51
TE-004152,461.06
TE-004153,996.03
TE-004154,1957.23
TE-004155,3563.36
TE-004156,1263.99
TE-004157,1251.69
TE-004158,2640.63
TE-004159,1144.89
TE-004160,4259.79
TE-004161,1075.25
TE-004162,1246.9
TE-004163,5062.0
TE-004164,6403.86
TE-004165,2641.45
TE-004166,913.09
TE-004167,1997.75
TE-004168,979.45
TE-004169,3345.64
TE-004170,1822.59
TE-004171,4323.6
TE-004172,1452.9
TE-004173,2852.43
TE-004174,320.55
TE-004175,2438.12
TE-004176,2989.28
TE-004177,1177.82
TE-004178,2578.1
TE-004179,939.85
TE-004180,927.78
TE-004181,2031.13
TE-004182,2687.47
TE-004183,4546.89
TE-004184,846.99
TE-004185,1139.26
TE-004186,1554.35
TE-004187,2737.85
TE-004188,1591.11
TE-004189,3373.51
TE-004190,1934.03
TE-004191,3416.74
TE-004192,3217.21
TE-004193,2973.83
TE-004194,4149.83
TE-004195,2543.2
TE-004196,2535.02
TE-004197,4724.96
TE-004198,2186.35
TE-004199,6113.66
TE-004200,3212.42
TE-004201,3060.69
TE-004202,6235.8
TE-004203,1942.5
TE-004204,3014.78
TE-004205,3666.02
TE-004206,883.34
TE-004207,866.88
TE-004208,5023.41
TE-004209,1639.16
TE-004210,1616.63
TE-004211,1617.22
TE-004212,5529.35
TE-004213,3740.78
TE-004214,738.42
TE-004215,2630.37
TE-004216,4457.09
TE-004217,1068.14
TE-004218,1415.68
TE-004219,3308.82
TE-004220,3718.17
TE-004221,2784.56
TE-004222,1032.54
TE-004223,1465.52
TE-004224,3734.75
TE-004225,1977.5
TE-004226,2002.49
TE-004227,3250.56
TE-004228,1701.03
TE-004229,961.21
TE-004230,2033.32
TE-004231,1939.05
TE-004232,3630.91
TE-004233,1231.27
TE-004234,2046.11
TE-004235,364.94
TE-004236,4840.36
TE-004237,992.49
TE-004238,1324.0
TE-004239,1413.83
TE-004240,1172.4
TE-004241,3683.58
TE-004242,3855.28
TE-004243,1495.96
TE-004244,1242.29
TE-004245,1590.32
TE-004246,1359.61
TE-004247,1643.1
TE-004248,1252.07
TE-004249,287.1
TE-004250,1919.3
TE-004251,3021.77
TE-004252,1172.44
TE-004253,1216.98
TE-004254,534.1
TE-004255,1839.68
TE-004256,1694.3
TE-004257,3681.98
TE-004258,2016.67
TE-004259,2130.12
TE-004260,2795.14
TE-004261,2269.1
TE-004262,874.56
TE-004263,4508.13
TE-004264,917.59
TE-004265,1089.77
TE-004266,4841.78
TE-004267,1007.96
TE-004268,4042.65
TE-004269,4250.3
TE-004270,2610.24
TE-004271,5098.95
TE-004272,2193.08
TE-004273,846.32
TE-004274,1464.78
TE-004275,1104.26
TE-004276,2625.25
TE-004277,3858.13
TE-004278,765.8
TE-004279,2528.77
TE-004280,2920.09
TE-004281,2305.89
TE-004282,2677.86
TE-004283,1195.77
TE-004284,2331.31
TE-004285,567.71
TE-004286,5668.1
TE-004287,2340.72
TE-004288,4636.34
TE-004289,3635.55
TE-004290,2134.84
TE-004291,5564.85
TE-004292,734.15
TE-004293,2619.61
TE-004294,4380.38
TE-004295,1672.22
TE-004296,1632.7
TE-004297,986.88
TE-004298,2545.14
TE-004299,3004.24
TE-004300,1849.1
TE-004301,766.36
TE-004302,759.06
TE-004303,3664.4
TE-004304,1033.6
TE-004305,910.2
TE-004306,4779.72
TE-004307,2250.85
TE-004308,2089.54
TE-004309,449.23
TE-004310,4533.84
TE-004311,1141.0
TE-004312,1882.53
TE-004313,1197.1
TE-004314,4813.29
TE-004315,1279.57
TE-004316,3067.11
TE-004317,1871.13
TE-004318,3381.0
TE-004319,2413.7
TE-004320,4104.62
TE-004321,6138.98
TE-004322,2824.63
TE-004323,2062.44
TE-004324,3358.74
TE-004325,4034.86
TE-004326,461.33
TE-004327,1999.56
TE-004328,3930.89
TE-004329,1905.33
TE-004330,2537.81
TE-004331,2774.56
TE-004332,1338.03
TE-004333,2617.82
TE-004334,2302.5
TE-004335,1133.15
TE-004336,1575.84
TE-004337,1598.24
TE-004338,1671.39
TE-004339,1266.39
TE-004340,1388.27
TE-004341,2871.9
TE-004342,761.14
TE-004343,3365.43
TE-004344,1068.62
TE-004345,2234.69
TE-004346,998.01
TE-004347,283.83
TE-004348,2241.11
TE-004349,3791.28
TE-004350,2129.46
TE-004351,2868.94
TE-004352,2660.54
TE-004353,1529.3
TE-004354,2334.78
TE-004355,5550.06
TE-004356,743.57
TE-004357,2797.74
TE-004358,2879.11
TE-004359,1310.07
TE-004360,1330.02
TE-004361,3305.48
TE-004362,3651.5
TE-004363,1286.63
TE-004364,1688.77
TE-004365,744.78
TE-004366,6010.43
TE-004367,1301.88
TE-004368,2040.62
TE-004369,1930.9
TE-004370,2761.41
TE-004371,1850.39
TE-004372,5252.34
TE-004373,753.38
TE-004374,2542.71
TE-004375,3664.65
TE-004376,1227.85
TE-004377,2366.54
TE-004378,1684.24
TE-004379,5150.3
TE-004380,1198.5
TE-004381,1682.27
TE-004382,2920.17
TE-004383,1014.66
TE-004384,1002.13
TE-004385,276.73
TE-004386,2510.43
TE-004387,415.65
TE-004388,2369.35
TE-004389,572.01
TE-004390,1129.17
TE-004391,1030.37
TE-004392,4168.55
TE-004393,998.3
TE-004394,3606.32
TE-004395,5700.42
TE-004396,3105.37
TE-004397,1885.98
TE-004398,1729.92
TE-004399,1104.88
TE-004400,444.38
TE-004401,2638.92
TE-004402,966.18
TE-004403,1162.79
TE-004404,3499.28
TE-004405,855.17
TE-004406,658.94
TE-004407,1198.06
TE-004408,2938.89
TE-004409,2319.17
TE-004410,1807.93
TE-004411,2671.63
TE-004412,979.12
TE-004413,2067.62
TE-004414,4403.22
TE-004415,1845.4
TE-004416,1722.54
TE-004417,826.05
TE-004418,4799.71
TE-004419,978.44
TE-004420,3634.69
TE-004421,2228.05
TE-004422,4176.17
TE-004423,1012.13
TE-004424,1847.57
TE-004425,4596.15
TE-004426,3732.36
TE-004427,1856.74
TE-004428,1107.45
TE-004429,2328.37
TE-004430,2464.54
TE-004431,350.22
TE-004432,626.65
TE-004433,2349.56
TE-004434,5302.57
TE-004435,3605.26
TE-004436,1989.04
TE-004437,2911.99
TE-004438,2289.95
TE-004439,4200.9
TE-004440,5103.39
TE-004441,2145.12
TE-004442,775.14
TE-004443,2322.95
TE-004444,3952.68
TE-004445,1175.89
TE-004446,2753.34
TE-004447,4139.23
TE-004448,2066.84
TE-004449,3351.79
TE-004450,2102.97
TE-004451,984.12
TE-004452,1493.59
TE-004453,2186.15
TE-004454,2132.37
TE-004455,3567.46
TE-004456,3634.46
TE-004457,1149.19
TE-004458,1833.21
TE-004459,1399.83
TE-004460,3295.8
TE-004461,2623.95
TE-004462,4705.18
TE-004463,3434.49
TE-004464,737.84
TE-004465,1162.06
TE-004466,2287.97
TE-004467,4213.97
TE-004468,2882.27
TE-004469,919.51
TE-004470,1005.49
TE-004471,776.0
TE-004472,1332.72
TE-004473,4059.18
TE-004474,2653.9
TE-004475,1184.0
TE-004476,503.06
TE-004477,4115.8
TE-004478,2147.99
TE-004479,4380.14
TE-004480,1988.73
TE-004481,5048.23
TE-004482,2494.95
TE-004483,4152.32
TE-004484,5850.85
TE-004485,4244.85
TE-004486,1776.31
TE-004487,3646.08
TE-004488,4536.64
TE-004489,1183.63
TE-004490,2398.52
TE-004491,3325.17
TE-004492,3015.72
TE-004493,2029.67
TE-004494,4260.42
TE-004495,3813.58
TE-004496,3622.52
TE-004497,1542.36
TE-004498,3786.32
TE-004499,4374.85
TE-004500,1269.14
TE-004501,4363.12
TE-004502,2817.32
TE-004503,533.02
TE-004504,714.99
TE-004505,3668.08
TE-004506,3237.08
TE-004507,2821.45
TE-004508,4580.02
TE-004509,2671.1
TE-004510,2709.24
TE-004511,2103.3
TE-004512,1535.01
TE-004513,2030.99
TE-004514,1392.38
TE-004515,4361.01
TE-004516,4362.3
TE-004517,1798.58
TE-004518,1396.43
TE-004519,3235.3
TE-004520,1307.9
TE-004521,2612.76
TE-004522,2300.64
TE-004523,5325.61
TE-004524,4203.33
TE-004525,2005.74
TE-004526,1026.05
TE-004527,1335.34
TE-004528,3991.97
TE-004529,864.4
TE-004530,1554.82
TE-004531,2641.09
TE-004532,1976.8
TE-004533,2167.52
TE-004534,835.01
TE-004535,4212.86
TE-004536,1919.54
TE-004537,606.73
TE-004538,3594.74
TE-004539,2551.14
TE-004540,530.89
TE-004541,2079.98
TE-004542,2082.2
TE-004543,1342.29
TE-004544,603.62
TE-004545,5449.12
TE-004546,5366.12
TE-004547,4432.32
TE-004548,4639.18
TE-004549,1665.11
TE-004550,5560.86
TE-004551,4433.58
TE-004552,1392.11
TE-004553,1887.51
TE-004554,1863.98
TE-004555,3902.0
TE-004556,3521.24
TE-004557,2378.49
TE-004558,475.65
TE-004559,857.96
TE-004560,1692.92
TE-004561,1003.77
TE-004562,4163.28
TE-004563,724.49
TE-004564,2856.75
TE-004565,1173.68
TE-004566,2885.72
TE-004567,318.49
TE-004568,622.53
TE-004569,662.84
TE-004570,4331.08
TE-004571,3398.72
TE-004572,2012.21
TE-004573,5322.31
TE-004574,682.08
TE-004575,2174.69
TE-004576,3077.1
TE-004577,4437.08
TE-004578,360.11
TE-004579,3075.53
TE-004580,2077.19
TE-004581,1599.07
TE-004582,4040.0
TE-004583,2723.18
TE-004584,1801.21
TE-004585,1534.1
TE-004586,3993.89
TE-004587,1545.42
TE-004588,1963.0
TE-004589,936.41
TE-004590,4473.52
TE-004591,1896.76
TE-004592,1202.82
TE-004593,1624.86
TE-004594,4231.2
TE-004595,2705.59
TE-004596,3670.96
TE-004597,5195.67
TE-004598,3140.96
TE-004599,3065.53
TE-004600,1322.42
TE-004601,3593.74
TE-004602,2017.42
TE-004603,1244.11
TE-004604,3535.3
TE-004605,1166.36
TE-004606,939.5
TE-004607,631.71
TE-004608,1936.93
TE-004609,3828.39
TE-004610,3236.84
TE-004611,2322.79
TE-004612,2121.82
TE-004613,4205.05
TE-004614,1657.58
TE-004615,2248.34
TE-004616,3674.26
TE-004617,1012.64
TE-004618,5108.18
TE-004619,1442.07
TE-004620,590.38
TE-004621,1753.86
TE-004622,2248.66
TE-004623,580.5
TE-004624,4044.06
TE-004625,2254.83
TE-004626,3656.79
TE-004627,646.31
TE-004628,1005.76
TE-004629,972.51
TE-004630,4087.01
TE-004631,4763.14
TE-004632,1791.63
TE-004633,1394.01
TE-004634,4069.28
TE-004635,4368.23
TE-004636,6024.14
TE-004637,4907.13
TE-004638,3085.15
TE-004639,1651.51
TE-004640,1623.6
TE-004641,2132.31
TE-004642,1267.16
TE-004643,665.81
TE-004644,3682.96
TE-004645,4387.42
TE-004646,1464.38
TE-004647,2285.35
TE-004648,339.74
TE-004649,1857.9
TE-004650,2106.09
TE-004651,1094.0
TE-004652,3991.23
TE-004653,2620.65
TE-004654,1965.17
TE-004655,1551.98
TE-004656,2472.43
TE-004657,2791.48
TE-004658,1743.14
TE-004659,2259.3
TE-004660,1822.92
TE-004661,1880.06
TE-004662,219.87
TE-004663,492.09
TE-004664,3004.04
TE-004665,3916.23
TE-004666,1929.61
TE-004667,1910.31
TE-004668,1192.19
TE-004669,2870.84
TE-004670,1445.81
TE-004671,4455.11
TE-004672,1390.38
TE-004673,1241.62
TE-004674,1071.94
TE-004675,3652.74
TE-004676,3354.67
TE-004677,3793.68
TE-004678,541.27
TE-004679,3359.41
TE-004680,3733.4
TE-004681,1117.42
TE-004682,1666.58
TE-004683,4921.27
TE-004684,4235.42
TE-004685,1855.44
TE-004686,1620.35
TE-004687,5475.47
TE-004688,3695.14
TE-004689,1517.79
TE-004690,3368.38
TE-004691,2730.98
TE-004692,1875.44
TE-004693,1407.97
TE-004694,3675.79
TE-004695,410.93
TE-004696,4378.79
TE-004697,4790.76
TE-004698,3603.75
TE-004699,2093.13
TE-004700,709.9
TE-004701,351.16
TE-004702,2212.07
TE-004703,2010.18
TE-004704,1619.51
TE-004705,456.16
TE-004706,1681.83
TE-004707,4602.02
TE-004708,965.77
TE-004709,3072.04
TE-004710,351.48
TE-004711,3365.31
TE-004712,4183.69
TE-004713,1420.5
TE-004714,2775.21
TE-004715,1192.17
TE-004716,1047.28
TE-004717,3980.27
TE-004718,5422.31
TE-004719,1261.43
TE-004720,2787.27
TE-004721,5197.05
TE-004722,1627.69
TE-004723,4062.89
TE-004724,1320.88
TE-004725,4950.2
TE-004726,1440.88
TE-004727,846.96
TE-004728,861.44
TE-004729,1862.91
TE-004730,915.67
TE-004731,4249.81
TE-004732,1197.25
TE-004733,1571.74
TE-004734,4449.67
TE-004735,2393.98
TE-004736,1071.56
TE-004737,3916.96
TE-004738,4066.24
TE-004739,1566.48
TE-004740,5005.5
TE-004741,1256.52
TE-004742,744.9
TE-004743,1633.36
TE-004744,4013.85
TE-004745,3956.83
TE-004746,3657.89
TE-004747,596.47
TE-004748,2480.03
TE-004749,2067.6
TE-004750,889.5
TE-004751,4259.79
TE-004752,2133.36
TE-004753,2332.94
TE-004754,1075.43
TE-004755,481.97
TE-004756,1373.39
TE-004757,4709.33
TE-004758,1194.33
TE-004759,4558.8
TE-004760,4559.69
TE-004761,866.78
TE-004762,3734.05
TE-004763,1670.58
TE-004764,4774.88
TE-004765,693.69
TE-004766,4184.71
TE-004767,1278.31
TE-004768,1102.36
TE-004769,3364.41
TE-004770,1545.84
TE-004771,3420.48
TE-004772,1671.51
TE-004773,1074.23
TE-004774,4478.48
TE-004775,442.92
TE-004776,1358.89
TE-004777,365.61
TE-004778,1572.42
TE-004779,4374.09
TE-004780,2848.82
TE-004781,2650.47
TE-004782,793.46
TE-004783,2013.17
TE-004784,1714.32
TE-004785,1167.65
TE-004786,4196.41
TE-004787,2847.86
TE-004788,480.92
TE-004789,1666.93
TE-004790,1379.51
TE-004791,1646.11
TE-004792,763.77
TE-004793,4158.42
TE-004794,723.13
TE-004795,1529.91
TE-004796,1840.9
TE-004797,672.81
TE-004798,1843.5
TE-004799,794.21
TE-004800,2816.53
TE-004801,2534.32
TE-004802,1264.41
TE-004803,3543.54
TE-004804,1731.83
TE-004805,805.56
TE-004806,5900.25
TE-004807,2831.27
TE-004808,1316.37
TE-004809,3561.2
TE-004810,1819.67
TE-004811,1202.1
TE-004812,3902.21
TE-004813,3622.25
TE-004814,652.23
TE-004815,4832.14
TE-004816,3063.55
TE-004817,3428.21
TE-004818,2696.18
TE-004819,2116.73
TE-004820,2534.36
TE-004821,1065.78
TE-004822,2718.67
TE-004823,1407.64
TE-004824,3579.5
TE-004825,1189.8
TE-004826,2013.36
TE-004827,2136.24
TE-004828,614.78
TE-004829,2122.93
TE-004830,3228.8
TE-004831,2432.82
TE-004832,1710.99
TE-004833,2193.54
TE-004834,501.49
TE-004835,721.87
TE-004836,4406.6
TE-004837,222.43
TE-004838,2695.06
TE-004839,1761.49
TE-004840,2466.95
TE-004841,1056.69
TE-004842,2153.87
TE-004843,1773.28
TE-004844,1764.13
TE-004845,1299.01
TE-004846,720.07
TE-004847,4032.05
TE-004848,4199.77
TE-004849,4129.38
TE-004850,2226.71
TE-004851,1446.02
TE-004852,3908.3
TE-004853,2231.91
TE-004854,836.67
TE-004855,1094.57
TE-004856,2216.69
TE-004857,554.71
TE-004858,4913.08
TE-004859,1474.75
TE-004860,1058.02
TE-004861,1655.77
TE-004862,576.48
TE-004863,923.27
TE-004864,1536.66
TE-004865,2507.24
TE-004866,5706.93
TE-004867,2797.69
TE-004868,931.65
TE-004869,4585.1
TE-004870,4258.47
TE-004871,1117.3
TE-004872,2410.64
TE-004873,4016.13
TE-004874,2076.73
TE-004875,1011.73
TE-004876,491.3
TE-004877,842.32
TE-004878,996.68
TE-004879,3282.26
TE-004880,1694.32
TE-004881,832.18
TE-004882,1613.35
TE-004883,866.84
TE-004884,2501.61
TE-004885,722.37
TE-004886,1641.88
TE-004887,1704.94
TE-004888,1653.08
TE-004889,2858.26
TE-004890,2189.05
TE-004891,1846.81
TE-004892,3451.1
TE-004893,1965.44
TE-004894,1156.62
TE-004895,4280.89
TE-004896,2580.56
TE-004897,2554.99
TE-004898,1048.76
TE-004899,3476.12
TE-004900,4189.61
TE-004901,850.86
TE-004902,2181.71
TE-004903,775.75
TE-004904,480.06
TE-004905,1522.0
TE-004906,4684.27
TE-004907,1364.73
TE-004908,6301.44
TE-004909,4109.6
TE-004910,2843.4
TE-004911,1583.0
TE-004912,3263.0
TE-004913,1434.52
TE-004914,4208.89
TE-004915,2882.39
TE-004916,1045.0
TE-004917,4775.29
TE-004918,3495.58
TE-004919,3278.25
TE-004920,620.52
TE-004921,1523.19
TE-004922,1437.9
TE-004923,935.57
TE-004924,2627.12
TE-004925,3334.08
TE-004926,3982.64
TE-004927,1735.31
TE-004928,3575.86
TE-004929,3350.1
TE-004930,508.28
TE-004931,1413.5
TE-004932,784.98
TE-004933,2226.88
TE-004934,5630.35
TE-004935,2473.96
TE-004936,2732.55
TE-004937,1344.77
TE-004938,3501.34
TE-004939,4057.26
TE-004940,2085.37
TE-004941,5455.05
TE-004942,1078.5
TE-004943,3462.65
TE-004944,3623.43
TE-004945,2128.57
TE-004946,5767.74
TE-004947,1157.16
TE-004948,4090.39
TE-004949,530.26
TE-004950,1027.62
TE-004951,1299.35
TE-004952,1111.79
TE-004953,4076.18
TE-004954,1259.47
TE-004955,3810.1
TE-004956,1432.25
TE-004957,2199.2
TE-004958,681.67
TE-004959,1320.42
TE-004960,3053.43
TE-004961,1440.49
TE-004962,4398.4
TE-004963,2788.89
TE-004964,3730.23
TE-004965,3253.79
TE-004966,2372.06
TE-004967,3635.1
TE-004968,1485.1
TE-004969,558.49
TE-004970,795.57
TE-004971,3718.88
TE-004972,1630.69
TE-004973,2494.89
TE-004974,1762.53
TE-004975,2083.59
TE-004976,1257.4
TE-004977,2702.54
TE-004978,5490.49
TE-004979,1080.21
TE-004980,1473.95
TE-004981,1338.93
TE-004982,3768.24
TE-004983,5452.48
TE-004984,1243.54
TE-004985,952.23
TE-004986,3481.63
TE-004987,1455.53
TE-004988,3719.04
TE-004989,797.18
TE-004990,2094.66
TE-004991,2511.06
TE-004992,1798.71
TE-004993,400.13
TE-004994,1032.8
TE-004995,4087.65
TE-004996,5680.09
TE-004997,4857.62
TE-004998,4181.85
TE-004999,2190.95
TE-005000,1751.84
TE-005001,1109.58
TE-005002,1708.81
TE-005003,3654.29
TE-005004,2732.9
TE-005005,1828.95
TE-005006,1165.21
TE-005007,714.34
TE-005008,3414.05
TE-005009,3155.43
TE-005010,2008.04
TE-005011,919.4
TE-005012,1126.54
TE-005013,2295.01
TE-005014,1118.42
TE-005015,1642.88
TE-005016,1006.03
TE-005017,1144.86
TE-005018,3434.04
TE-005019,1599.74
TE-005020,1064.1
TE-005021,3035.55
TE-005022,1188.72
TE-005023,1017.66
TE-005024,1183.8
TE-005025,3899.57
TE-005026,325.57
TE-005027,1119.31
TE-005028,1455.82
TE-005029,2180.71
TE-005030,1157.57
TE-005031,870.72
TE-005032,925.62
TE-005033,879.4
TE-005034,1801.75
TE-005035,1407.7
TE-005036,1022.12
TE-005037,3392.35
TE-005038,709.18
TE-005039,2214.03
TE-005040,6001.26
TE-005041,2533.47
TE-005042,1158.02
TE-005043,2963.35
TE-005044,1954.47
TE-005045,1264.46
TE-005046,5843.26
TE-005047,5104.47
TE-005048,410.03
TE-005049,4276.75
TE-005050,2478.52
TE-005051,1085.85
TE-005052,3991.28
TE-005053,849.83
TE-005054,1573.15
TE-005055,1604.97
TE-005056,2525.81
TE-005057,1124.87
TE-005058,3597.32
TE-005059,4828.54
TE-005060,1478.86
TE-005061,4333.1
TE-005062,2292.5
TE-005063,3144.13
TE-005064,2701.6
TE-005065,497.48
TE-005066,2437.21
TE-005067,5429.84
TE-005068,993.71
TE-005069,2593.3
TE-005070,2502.17
TE-005071,2227.18
TE-005072,1937.3
TE-005073,3926.82
TE-005074,1345.15
TE-005075,2040.48
TE-005076,1001.16
TE-005077,947.42
TE-005078,1025.64
TE-005079,4403.34
TE-005080,1183.85
TE-005081,956.72
TE-005082,3896.18
TE-005083,3443.97
TE-005084,5034.88
TE-005085,4348.71
TE-005086,1772.57
TE-005087,4357.16
TE-005088,3823.66
TE-005089,4416.12
TE-005090,4102.14
TE-005091,1447.19
TE-005092,4133.18
TE-005093,806.35
TE-005094,1860.3
TE-005095,822.77
TE-005096,2496.56
TE-005097,2775.02
TE-005098,4157.77
TE-005099,1216.85
TE-005100,5331.71
TE-005101,2695.34
TE-005102,1379.03
TE-005103,3558.37
TE-005104,3753.45
TE-005105,833.95
TE-005106,823.2
TE-005107,2159.56
TE-005108,6365.17
TE-005109,1869.08
TE-005110,2227.68
TE-005111,2881.43
TE-005112,888.33
TE-005113,1058.96
TE-005114,1179.48
TE-005115,816.04
TE-005116,453.1
TE-005117,2680.04
TE-005118,1690.68
TE-005119,5222.49
TE-005120,2339.98
TE-005121,1745.11
TE-005122,813.99
